,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
6764,0.0,3,0.0,0,21,1,0,100.0,211.0,150.0,0,mnparkertherapy
6765,0.0,4,0.0,0,24,1,0,1163.0,555.0,406.0,0,phyllingstherapy
6766,0.0,5,0.0,0,18,1,0,166.0,9193.0,4402.0,0,therapycoveco
6767,0.0,1,0.0,0,15,1,0,72.0,152.0,241.0,0,mind_bewell
6768,0.0,3,0.0,0,29,0,0,439.0,301.0,434.0,0,gizelle_mendoza_lcsw
6769,0.0,3,0.0,0,9,1,0,89.0,287.0,582.0,0,mikejphd
6770,0.0,2,0.0,0,12,1,0,47.0,204.0,226.0,0,drdawnthurman
6771,0.0,4,0.0,0,20,1,0,78.0,1020.0,1186.0,0,mrsdocjones
6772,0.25,2,0.0,0,1,0,1,26.0,1093.0,2836.0,0,markboner144
6773,0.0,3,0.0,0,25,1,0,67.0,969.0,554.0,0,the_healing_experience
6774,0.0,5,0.0,0,16,1,0,66.0,3467.0,2270.0,0,black.mental.health.guide
6775,0.0,2,0.0,0,12,1,0,1995.0,3930.0,6171.0,0,social_work_sunday_tea_
6776,0.0,4,0.0,0,13,1,0,388.0,331.0,259.0,0,raicounseling
6777,0.0,3,0.0,0,24,1,0,280.0,11101.0,2754.0,0,mujeresxpsych
6778,0.0,1,0.0,0,19,0,0,52.0,659.0,624.0,0,wholistictherapeuticservices
6779,0.0,4,0.0,0,14,1,0,77.0,1497.0,898.0,0,pathwaystohealingcounseling
6780,0.0,3,0.0,0,20,1,0,61.0,274.0,449.0,0,kaleighcornelisonmsw
6781,0.0,4,0.0,0,19,1,0,76.0,1762.0,2928.0,0,takeiteasywithty
6782,0.0,2,0.0,0,21,0,1,2781.0,383.0,4115.0,0,mazniko
6783,0.0,3,0.0,0,15,1,0,218.0,139.0,205.0,0,elevatingadventuresllc
6784,0.0,3,0.0,0,5,1,0,21.0,117.0,305.0,0,oaklandgroupconnections
6785,0.0,3,0.0,0,25,1,0,98.0,1245.0,388.0,0,progresswellness
6786,0.0,3,0.0,0,26,1,0,252.0,877.0,813.0,0,oilujlifeoil
6787,0.0,4,0.0,0,17,1,0,8.0,166.0,203.0,0,thehealinghourcounseling
6788,0.0,3,0.0,0,16,1,0,54.0,174.0,257.0,0,i_thrive_therapy
6789,0.0,3,0.0,0,16,1,0,334.0,2684.0,405.0,0,wholemothertherapy
6790,0.2857142857142857,2,0.0,0,13,1,0,15.0,124.0,102.0,0,drtiffanys2021
6791,0.0,1,0.0,1,17,1,0,417.0,17020.0,325.0,0,waitimthetherapist
6792,0.1176470588235294,2,0.0,0,19,0,0,90.0,205.0,206.0,0,inspiredapparel04
6793,0.0,3,0.0,0,19,1,0,80.0,263.0,177.0,0,thrive_haven
6794,0.0,1,0.0,1,3,1,0,9.0,28.0,39.0,0,mymclarty
6795,0.2,1,0.0,0,11,1,0,566.0,223.0,1580.0,0,moranmel28
6796,0.0,2,0.0,0,17,0,1,1698.0,2004.0,7518.0,0,dr.frankdavis
6797,0.0,2,0.0,0,5,0,1,925.0,2246.0,7503.0,0,amaliasirica
6798,0.0,3,0.0,0,6,0,0,0.0,2988.0,4907.0,0,jamarriaikins
6799,0.0,2,0.0,0,4,0,0,215.0,519.0,5753.0,0,pinkcookiez
6800,0.0,6,0.0,0,25,1,0,107.0,1046.0,1075.0,0,apeaceofmeskincare
6801,0.0,3,0.0,0,25,1,0,184.0,334.0,374.0,0,gatgirl_fitness
6802,0.0,2,0.0,0,14,0,0,263.0,937.0,1573.0,0,therame_brand
6803,0.0,4,0.0,0,1,1,0,0.0,232.0,172.0,0,iamsistasoulja
6804,0.0,3,0.0,0,9,0,0,24.0,424.0,398.0,0,dreyes_lmsw
6805,0.0,3,0.0,0,9,0,0,460.0,651.0,293.0,0,yo_sex_therapist
6806,0.0,1,0.0,0,24,1,0,11.0,444.0,194.0,0,release.heal.connect
6807,0.0,5,0.0,0,13,1,0,228.0,1354.0,1330.0,0,atthetopwellness
6808,0.0,5,0.0,0,15,1,0,18.0,277.0,270.0,0,thechambersccc
6809,0.0,4,0.0,0,20,1,0,152.0,355.0,346.0,0,lafleurrose_novelties_candle_
6810,0.0,4,0.0,0,14,1,0,466.0,5339.0,1785.0,0,lafleurrose_angels_showcase
6811,0.0,2,0.0,0,17,0,0,101.0,183.0,397.0,0,homechefsinlove
6812,0.0,3,0.0,0,1,0,1,163.0,173.0,319.0,0,gracelynm
6813,0.0,7,0.0,0,22,1,0,539.0,7821.0,855.0,0,therapywitherica
6814,0.2142857142857142,2,0.0,0,16,1,0,254.0,1126.0,5693.0,0,librascales925
6815,0.0,7,0.0,0,18,1,0,134.0,504.0,309.0,0,peace_be_still_llc
6816,0.0,3,0.0,0,13,1,0,119.0,1059.0,4175.0,0,signalstoro
6817,0.0,4,0.0,0,7,1,0,938.0,904.0,1588.0,0,onlybutta
6818,0.0,2,0.0,0,27,1,0,98.0,448.0,507.0,0,outoftheboxcounseling
6819,0.0,2,0.0,0,28,0,0,3722.0,1304.0,3356.0,0,thisgirlnamednikki
6820,0.0,1,0.0,0,13,1,0,2341.0,2559.0,1804.0,0,_iamlorrainea
6821,0.0,1,0.0,0,13,0,0,195.0,1333.0,6964.0,0,iye_mission
6822,0.0,5,0.0,0,20,1,0,26.0,1074.0,1788.0,0,blu_heals
6823,0.0,3,0.0,0,18,1,0,29.0,90.0,86.0,0,talkitout.site
6824,0.0,2,0.0,0,12,0,1,373.0,12076.0,6420.0,0,visionmentalhealth
6825,0.0,2,0.0,0,22,1,0,314.0,1085.0,2428.0,0,torihattersmith
6826,0.0,4,0.0,0,25,1,0,374.0,847.0,1214.0,0,almaycorazonterapia
6827,0.0,4,0.0,0,12,0,0,233.0,963.0,2018.0,0,moon.mama.mystique
6828,0.0,1,0.0,0,19,1,0,14.0,398.0,451.0,0,lush_thewellnesscenter
6829,0.0,3,0.0,0,21,1,0,1356.0,5536.0,6641.0,0,sistersupportingsisters
6830,0.0,4,0.0,0,7,0,0,188.0,532.0,821.0,0,rootednhealingllc
6831,0.0,12,0.0,0,10,1,0,18.0,1376.0,1284.0,0,chelseainspire
6832,0.0,3,0.0,0,13,1,0,613.0,945.0,973.0,0,atlantarockit
6833,0.0,3,0.0,0,20,1,0,78.0,964.0,980.0,0,imdrcooper
6834,0.0,4,0.0,0,25,0,0,310.0,1126.0,4949.0,0,graphix_pixxel_studio
6835,0.0,4,0.0,0,12,1,0,67.0,1396.0,4101.0,0,sarascottford.lcmhc
6836,0.0,2,0.0,0,1,0,0,90.0,2504.0,1194.0,0,kdsmokedque
6837,0.0,2,0.0,0,16,0,0,1392.0,4338.0,4194.0,0,calandra_lastarr
6838,0.0,3,0.0,0,10,1,0,312.0,1328.0,1702.0,0,yellowkeycollaborative
6839,0.0,1,0.0,0,1,0,1,1899.0,930.0,1108.0,0,keimason
6840,0.0,4,0.0,0,14,1,0,196.0,1814.0,5051.0,0,craftruly
6841,0.0,1,0.0,0,8,0,0,8.0,1227.0,6497.0,1,__mohd__jazeel___
6842,0.0,1,0.0,0,22,1,0,1314.0,3463.0,2102.0,0,mountainmels
6843,0.0,2,0.0,0,14,1,0,17.0,694.0,2338.0,0,peoples.house
6844,0.0,2,0.0,0,10,0,0,70.0,877.0,6616.0,1,happystrongpenguin
6845,0.0,1,0.0,0,15,1,1,33.0,573.0,1973.0,0,littlemisssere
6846,0.0,2,0.0,0,1,0,1,669.0,418.0,253.0,0,keithisyear
6847,0.0,10,0.0,0,21,1,0,992.0,27160.0,3169.0,0,beli.baby
6848,0.0,5,0.0,0,18,0,0,98.0,233.0,249.0,0,organnic_mindandbody
6849,0.0909090909090909,2,0.0,0,15,1,0,91.0,6319.0,6814.0,0,amyzakarin1
6850,0.0,4,0.0,0,22,1,0,62.0,727.0,951.0,0,onetouchccs
6851,0.0,2,0.0,0,11,1,1,15.0,858.0,1158.0,0,deltavera_bulk
6852,0.0,4,0.0,0,16,1,0,1650.0,3004.0,551.0,0,saltopiasalts
6853,0.0,3,0.0,0,7,1,0,419.0,911.0,1022.0,0,best_life_therapeutics
6854,0.0,3,0.0,0,19,1,0,26.0,175.0,134.0,0,infinite_ioc
6855,0.0,4,0.0,0,24,1,0,31.0,203.0,1150.0,0,jacksswingoilcbd
6856,0.0,3,0.0,0,8,0,0,115.0,948.0,513.0,0,dr.matarawright
6857,0.0,3,0.0,0,1,0,1,4.0,77.0,875.0,1,robynmait
6858,0.0,1,0.0,0,22,1,0,139.0,9412.0,693.0,0,theblackbusinessmap
6859,0.0,3,0.0,0,25,1,0,341.0,10604.0,1918.0,0,galaxyofstarshelp
6860,0.0,2,0.0,0,12,0,1,286.0,173.0,910.0,0,tablenn
6861,0.0,4,0.0,0,11,1,0,600.0,2924.0,2953.0,0,goalista
6862,0.0,3,0.0,0,5,0,0,1.0,304.0,282.0,0,grateful_galog
6863,0.0,3,0.0,0,15,1,0,529.0,926.0,1048.0,0,elevation_houston
6864,0.0,5,0.0,0,23,1,0,535.0,4188.0,7448.0,0,tatcounseling
6865,0.0,3,0.0,0,10,0,0,1.0,128.0,212.0,0,dr.meriann
6866,0.0,2,0.0,0,9,0,0,123.0,545.0,1308.0,0,christysview
6867,0.2857142857142857,2,0.0,0,18,0,0,29.0,7254.0,6618.0,0,muq1__2
6868,0.2307692307692307,2,0.0,0,20,0,1,1402.0,789.0,6933.0,0,fashiongal121
6869,0.0,3,0.0,0,22,1,0,207.0,1251.0,857.0,0,traumahealher
6870,0.0,3,0.0,0,13,0,0,29.0,56.0,54.0,0,afi_supplements
6871,0.0,5,0.0,0,11,1,0,27.0,420.0,971.0,0,luandmooshop
6872,0.0,5,0.0,0,26,1,0,95.0,911.0,2243.0,0,balanceherhustle
6873,0.0,2,0.0,0,3,1,0,948.0,943.0,610.0,0,nizzynaturals
6874,0.0,2,0.0,0,7,1,0,36.0,13804.0,3203.0,0,happilee_evrafter
6875,0.0,4,0.0,0,13,1,0,178.0,385.0,500.0,0,silverlake_nc
6876,0.0,4,0.0,0,19,1,0,630.0,4392.0,7466.0,0,ibibehaviouralservices
6877,0.0,1,,0,1,0,0,89.0,55.0,805.0,0,clepharmd
6878,0.0,3,0.0,0,17,1,0,557.0,602.0,717.0,0,methodstherapyllc
6879,0.0,1,0.0,0,24,1,0,318.0,615.0,451.0,0,mypracticegrowth
6880,0.0,2,0.0,0,22,0,0,294.0,1009.0,2730.0,0,completeselfcare_
6881,0.0,3,0.0,0,11,1,0,19.0,383.0,615.0,0,carolinacrescentcounseling
6882,0.0,7,0.0,0,25,1,0,295.0,534.0,53.0,0,kmasoncounseling
6883,0.0,4,0.0,0,5,1,0,633.0,1698.0,1531.0,0,hlfhealthyhoney
6884,0.0,2,0.0,0,2,1,0,8.0,145.0,134.0,0,npcc_llc
6885,0.0,3,0.0,0,16,1,0,204.0,615.0,1312.0,0,walktalkthrivecounselling
6886,0.0,1,0.0,0,12,1,0,189.0,37122.0,1567.0,0,trysourse
6887,0.0,1,0.0,0,25,0,1,39.0,166.0,593.0,0,a_dandelion_life_tm
6888,0.0,3,0.0,0,21,1,0,192.0,337.0,586.0,0,queensrisinginc
6889,0.0,4,0.0,0,14,1,0,101.0,692.0,831.0,0,nextphasecounseling
6890,0.0,2,0.0,0,17,1,0,194.0,1908.0,6868.0,0,whitecap_institute
6891,0.0,6,0.0,0,18,1,0,912.0,1151.0,636.0,0,healthyhabits.life
6892,0.0,3,0.0,0,20,1,0,105.0,990.0,4262.0,0,snowdrophousegifts
6893,0.0,3,0.0,0,21,0,1,139.0,630.0,1725.0,0,expatonthebeach
6894,0.0,4,0.0,0,1,0,0,60.0,175.0,250.0,0,firstcoasthearingclinic
6895,0.25,2,0.0,0,1,0,1,38.0,178.0,2157.0,1,jacmac96
6896,0.0,4,0.0,0,7,1,0,767.0,1599.0,1394.0,0,oywellness
6897,0.0,1,,0,13,1,0,75.0,127.0,129.0,0,atlantamhwc
6898,0.3,2,0.0,0,21,1,0,404.0,934.0,908.0,0,moregyn901
6899,0.0,3,0.0,0,13,1,0,59.0,2067.0,2611.0,0,chicagoblackpsychologists
6900,0.0,2,0.0,0,12,0,0,553.0,5955.0,1309.0,0,arrivewellbeing
6901,0.0,4,0.0,0,25,1,0,105.0,448.0,1027.0,0,wyn.toronto
6902,0.0,3,0.0,0,25,1,0,216.0,2672.0,4917.0,0,dharmalifeusa
6903,0.0,1,,0,15,0,0,2.0,15.0,65.0,0,the_unbreakable_doctor
6904,0.0714285714285714,2,0.0,0,14,0,1,280.0,203.0,2287.0,0,courtneyeliza1
6905,0.0,1,0.0,0,1,1,0,35.0,655.0,795.0,0,therapist_of_color_collab
6906,0.0,2,0.0,0,3,1,0,8.0,168.0,341.0,0,robinrichardsgreenelcsw
6907,0.0,1,,0,8,0,1,802.0,93.0,523.0,0,westinfurfur
6908,0.0,3,0.0,0,20,0,0,554.0,476.0,1064.0,0,bright_sol_counseling
6909,0.0,2,0.0,0,19,1,0,300.0,1213.0,1566.0,0,legacy.counseling
6910,0.0,3,0.0,0,20,1,0,498.0,529.0,526.0,0,therapist_bae_jay
6911,0.0,2,0.0,0,20,1,0,525.0,2518.0,2215.0,0,mindfully_alex
6912,0.0,2,0.0,0,21,1,0,96.0,369.0,639.0,0,jaz_oncampus
6913,0.0,3,0.0,0,23,1,0,165.0,2481.0,441.0,0,wellblackwoman
6914,0.0,3,0.0,0,24,1,0,285.0,52269.0,397.0,0,caresify
6915,0.0,1,0.0,0,27,0,1,3.0,95.0,419.0,0,coandgy
6916,0.0,4,0.0,0,9,0,0,728.0,306.0,896.0,0,resiliencyllc
6917,0.0,2,0.0,0,9,0,0,6013.0,7548.0,7501.0,0,ninasboutiquelkn
6918,0.0,6,0.0,0,16,1,0,475.0,1407.0,994.0,0,fernsoapery
6919,0.0,1,0.0,0,20,1,0,16588.0,2114.0,8118.0,0,peacefulpetssavannah
6920,0.0,2,0.0,0,19,1,0,463.0,1652.0,6097.0,0,scribblesubscriptionbox
6921,0.0,3,0.0,0,14,1,0,122.0,140.0,207.0,0,preciousfreedomco
6922,0.0,2,0.0,0,21,0,0,136.0,707.0,609.0,0,swssavannah
6923,0.0,4,0.0,0,18,1,0,204.0,7661.0,3261.0,0,littlecocoabeanco
6924,0.0,2,0.0,0,16,1,0,1443.0,1409.0,5032.0,0,treelinethyme
6925,0.0,2,0.0,0,1,0,1,168.0,514.0,2855.0,0,carekirbs
6926,0.0,1,0.0,0,23,1,0,42.0,2823.0,5981.0,0,drowensspeaks
6927,0.0,1,0.0,0,1,0,1,132.0,165.0,356.0,0,kla.jam
6928,0.3636363636363636,2,0.0,0,20,0,1,152.0,255.0,1201.0,0,raleigh0316
6929,0.1818181818181818,2,0.0,0,1,0,1,845.0,370.0,445.0,0,hilhoward44
6930,0.0,3,0.0,0,2,0,1,118.0,355.0,933.0,0,adrimmatos
6931,0.0,2,0.0,0,1,0,1,21.0,398.0,1025.0,0,neda.r.shahrabi
6932,0.2857142857142857,1,0.0,0,1,0,0,186.0,941.0,1930.0,0,laurb02
6933,0.0,2,0.0,0,1,0,1,181.0,173.0,813.0,0,betseyfinnan
6934,0.0,2,0.0,0,1,0,1,197.0,354.0,1822.0,0,gmnichols
6935,0.3333333333333333,2,0.0,0,1,0,1,304.0,199.0,655.0,0,racado707
6936,0.0,5,0.0,0,12,0,0,88.0,2182.0,1478.0,0,dr.shieljha
6937,0.1111111111111111,1,,0,15,0,1,6.0,491.0,3087.0,0,liz.n.g.4
6938,0.0,2,0.0,0,1,0,1,70.0,176.0,292.0,0,marymassieh
6939,0.0,1,0.0,0,1,0,0,142.0,815.0,916.0,0,jilllyyy__
6940,0.0,7,0.0,0,9,0,0,294.0,2223.0,2754.0,0,dr.mercedessamudio
6941,0.2142857142857142,1,0.0,0,1,0,1,132.0,132.0,429.0,0,nicolegotta159
6942,0.0,2,0.0,0,1,0,0,236.0,690.0,2181.0,0,meglawr
6943,0.1666666666666666,2,0.0,0,13,1,0,1368.0,1057.0,2167.0,0,radiantsunshine728
6944,0.0,1,,0,1,0,1,2.0,65.0,61.0,0,mmsteak
6945,0.0,2,0.0,0,1,0,1,427.0,220.0,871.0,0,au.drey.e
6946,0.0,4,0.0,0,20,1,0,31.0,1139.0,1000.0,0,theneighborhoodtherapist
6947,0.0,4,0.0,0,16,0,0,84.0,121.0,165.0,0,anatrlmanifestation
6948,0.0,2,0.0,0,18,1,0,753.0,4841.0,879.0,0,relentlesscounseling
6949,0.0714285714285714,2,0.0,0,9,1,1,12.0,362.0,1185.0,0,2stixin__mybun
6950,0.1538461538461538,1,0.0,0,14,0,1,313.0,199.0,864.0,0,sheenamarie24
6951,0.0,3,0.0,0,12,0,1,85.0,1221.0,7499.0,1,apex_counseling_tn
6952,0.2857142857142857,2,0.0,0,1,0,1,54.0,214.0,1480.0,0,rhare15
6953,0.0,2,0.0,0,1,0,1,431.0,297.0,345.0,0,ashleyateeya
6954,0.0,2,0.0,0,12,0,1,246.0,552.0,5563.0,0,laur_joy
6955,0.0,2,0.0,0,15,0,1,36.0,326.0,1001.0,0,liz.m.powell
6956,0.1428571428571428,2,0.0,0,11,0,0,636.0,489.0,1328.0,0,luckieduckie10
6957,0.2,2,0.0,0,1,0,0,107.0,131.0,593.0,0,nikkihan22
6958,0.1666666666666666,2,0.0,0,1,0,1,299.0,61.0,306.0,0,meganbentz18
6959,0.0,2,0.0,0,2,0,0,155.0,468.0,1657.0,0,paige__debruin
6960,0.0,4,0.0,0,21,1,0,703.0,3037.0,968.0,0,mindbodytraininginstitute
6961,0.375,3,0.0,0,5,0,1,106.0,130.0,236.0,0,marya135
6962,0.2,2,0.0,0,24,0,0,135.0,490.0,2220.0,0,kellison16
6963,0.0,1,0.0,0,12,0,1,674.0,642.0,2113.0,0,candacemr
6964,0.0,2,0.0,0,6,0,1,236.0,857.0,1629.0,0,emilio_tapiadds
6965,0.0,2,0.0,0,1,0,1,63.0,492.0,1238.0,0,marwaelk
6966,0.0,5,0.0,0,9,1,0,49.0,584.0,532.0,0,cultivatedtruth
6967,0.3,2,0.0,0,10,1,1,734.0,475.0,2832.0,0,shaebay716
6968,0.0,2,0.0,0,1,0,1,52.0,431.0,1029.0,0,xoxotubas
6969,0.2857142857142857,2,0.0,0,9,1,0,47.0,121.0,217.0,0,jennk58
6970,0.0769230769230769,1,0.0769230769230769,0,1,0,0,106.0,197.0,520.0,0,sam1namedmara
6971,0.4285714285714285,1,,0,1,0,1,522.0,191.0,806.0,0,ridz352
6972,0.0,3,0.0,0,10,1,0,34.0,354.0,328.0,0,thehealingspacecw
6973,0.0,7,0.0,0,25,0,0,21.0,811.0,686.0,0,soulwanderfull
6974,0.0,4,0.0,0,20,0,0,212.0,583.0,520.0,0,selfcareboutiquellc
6975,0.0,1,0.0,0,22,1,0,803.0,1593.0,1456.0,0,mcclaintotalwellness
6976,0.0,1,0.0,0,17,1,0,1190.0,2786.0,1483.0,0,yunettaspring
6977,0.0,1,0.0,0,16,1,0,50.0,327.0,269.0,0,gracechristiancounseling
6978,0.0,4,0.0,0,17,1,0,279.0,557.0,641.0,0,familiasunited
6979,0.0,3,0.0,0,20,1,0,159.0,932.0,1096.0,0,healingandempoweringtherapy
6980,0.0,4,0.0,0,17,1,0,2064.0,4256.0,7032.0,0,wholisticwaytherapy
6981,0.0,1,0.0,0,24,0,0,362.0,398.0,758.0,0,sista_redd
6982,0.0,2,0.0,0,12,1,0,234.0,613.0,650.0,0,serenityivycounseling
6983,0.0,3,0.0,0,29,0,0,3.0,1048.0,4191.0,0,shopifytheme_agency
6984,0.0714285714285714,1,0.0714285714285714,0,15,1,0,81.0,1045.0,3272.0,0,3gramswellness
6985,0.1666666666666666,4,0.0,0,17,1,0,350.0,1632.0,4069.0,0,imanicounseling215
6986,0.0,4,0.0,0,18,1,0,63.0,426.0,415.0,0,_theintentionaltherapist
6987,0.0,3,0.0,0,14,1,0,1533.0,1929.0,3185.0,0,tariiqomari
6988,0.0,1,0.0,0,7,1,1,103.0,1437.0,2903.0,0,followmytrelle
6989,0.0,3,0.0,0,20,1,0,282.0,2892.0,1796.0,0,rctcreativetherapy
6990,0.0,2,0.0,0,25,0,0,147.0,1472.0,5718.0,0,sugacoateddelightz_atl
6991,0.0,3,0.0,0,14,0,0,176.0,1037.0,1264.0,0,theurbantherapist
6992,0.0,3,0.0,0,1,1,0,808.0,4335.0,348.0,0,clinicians_of_colortm
6993,0.3636363636363636,2,0.0,0,1,0,1,69.0,124.0,226.0,0,lavinia0416
6994,0.0,2,0.0,0,19,1,0,354.0,929.0,3320.0,0,ritualxcbd
6995,0.0,1,0.0,0,16,1,0,545.0,5531.0,1166.0,0,nfuse_magnesium
6996,0.0,2,0.0,0,21,1,0,372.0,466.0,310.0,0,getgreenlink
6997,0.0,1,0.0,0,18,1,1,207.0,407.0,3233.0,0,vanessa_pearl
6998,0.0,2,0.0,0,17,1,0,855.0,6746.0,3868.0,0,larryscoffee
6999,0.0,3,0.0,0,1,0,1,83.0,133.0,471.0,0,vjateamallen
7000,0.0,4,0.0,0,12,1,0,115.0,465.0,386.0,0,nextgenerationpdx
7001,0.0,4,0.0,0,21,1,0,1362.0,2203.0,2841.0,0,healingspringswellness
7002,0.0,1,0.0,0,19,1,0,90.0,3604.0,5565.0,0,canapa_poli
7003,0.0,3,0.0,0,8,1,0,290.0,1706.0,1737.0,0,crafty.girl.boutique
7004,0.1111111111111111,2,0.0,0,1,0,1,0.0,224.0,528.0,0,joe_kush1
7005,0.0,3,0.0,0,10,1,0,936.0,1386.0,361.0,0,ubuntupsych
7006,0.0,5,0.0,0,19,1,0,132.0,1593.0,614.0,0,creativemindsatplay
7007,0.0,5,0.0,0,13,1,0,179.0,1245.0,1617.0,0,counseling_diva
7008,0.0,6,0.0,0,11,1,0,729.0,1996.0,1896.0,0,blossomcounselingcenter
7009,0.0,4,0.0,0,15,1,0,15.0,360.0,565.0,0,shicagolpc
7010,0.0,4,0.0,0,17,1,0,239.0,511.0,538.0,0,soy_som
7011,0.0,3,0.0,0,23,1,0,68.0,1012.0,1373.0,0,stpaulmntherapy
7012,0.0,2,0.0,0,20,1,0,1586.0,10444.0,2389.0,0,thenursedoc
7013,0.0,4,0.0,0,6,1,0,937.0,1122.0,666.0,0,oasislcsw
7014,0.0,3,0.0,0,20,0,0,65.0,459.0,286.0,0,thebalancebox_
7015,0.0,2,0.0,0,22,1,0,91.0,253.0,327.0,0,hummingbirdmft
7016,0.0,3,0.0,0,8,1,0,12.0,296.0,459.0,0,auraholisticcounseling
7017,0.0,3,0.0,0,13,1,0,261.0,334.0,491.0,0,mip.asia
7018,0.0,4,0.0,0,24,1,0,92.0,1099.0,746.0,0,bloom_therapist
7019,0.0,2,0.0,0,8,1,0,4318.0,10049.0,4388.0,0,jsselfcare
7020,0.0,1,0.0,0,22,0,0,182.0,816.0,3027.0,0,goempyrean
7021,0.0,2,0.0,0,6,1,0,184.0,1602.0,5754.0,0,phoenician_medical
7022,0.0,2,0.0,0,20,0,0,90.0,1629.0,5957.0,0,healthcareinsta
7023,0.0,2,0.0,0,12,0,0,42.0,2119.0,2605.0,0,dr.eesahment
7024,0.1764705882352941,1,0.0,0,1,0,0,15.0,67.0,6916.0,1,roryaedict8_70_da
7025,0.0,1,0.0,0,6,0,0,23.0,238.0,3539.0,1,bosedechris
7026,0.1666666666666666,2,0.0,0,1,0,0,19.0,50.0,6893.0,1,kimberly_adams_333
7027,0.0952380952380952,1,0.0,0,1,0,1,17.0,70.0,4073.0,1,harlanycoln50_reidpvr
7028,0.0,1,0.0,0,1,0,1,0.0,176.0,5069.0,1,rania.strestikova
7029,0.2105263157894736,1,,0,1,0,0,90.0,4.0,738.0,0,maghnecsembcott1973
7030,0.1428571428571428,2,0.0,0,1,0,0,15.0,96.0,6023.0,1,amaerk6t3kojhg
7031,0.3333333333333333,1,0.3333333333333333,0,1,0,0,15.0,131.0,3884.0,1,salaman_7858
7032,0.2,1,,0,1,0,0,17.0,75.0,4514.0,0,westonarill0_68_cqy8
7033,0.0,2,0.0,0,7,0,0,36.0,79.0,6482.0,1,akinobeiiliana
7034,0.0,2,0.0,0,1,0,0,15.0,15.0,1505.0,1,harunmay
7035,0.0,2,0.0,0,7,0,0,20.0,29.0,1119.0,1,lisbetcuriel
7036,0.0,2,0.0,0,1,0,0,24.0,54.0,6874.0,1,rene_slater_zaxf
7037,0.4,1,0.0,0,1,0,0,10.0,29.0,4678.0,1,doodoo1604
7038,0.0,2,0.0,0,1,0,0,16.0,127.0,6401.0,1,caminsociveba
7039,0.0,1,0.0,0,6,0,0,3.0,141.0,6653.0,1,helaiwh
7040,0.2352941176470588,1,0.0,0,15,0,0,29.0,86.0,6618.0,1,donna_jinevra1987
7041,0.0,2,0.0,0,1,0,0,17.0,80.0,5562.0,1,felinodefeso
7042,0.25,2,0.0,0,1,0,0,15.0,47.0,1642.0,1,ale_vi08
7043,0.0,4,0.0,0,17,1,0,192.0,509.0,1724.0,0,dr_johnbhouck
7044,0.2,2,0.0,0,12,0,0,872.0,1103.0,1703.0,0,kforster29
7045,0.0,3,0.0,0,10,0,0,1382.0,497.0,1215.0,0,turtlebonz
7046,0.0,4,0.0,0,17,1,0,51.0,142.0,119.0,0,evolve_counselling_
7047,0.0,5,0.0,0,18,1,0,547.0,1180.0,1280.0,0,bewellwithinyou
7048,0.0714285714285714,2,0.0,0,12,1,1,1523.0,282.0,465.0,0,renajeter4life
7049,0.0,5,0.0,0,2,1,0,190.0,768.0,523.0,0,essenceofpeacecounseling
7050,0.0,3,0.0,0,8,1,0,531.0,1359.0,1554.0,0,serenity_counseling_llc
7051,0.0,2,0.0,0,14,1,0,403.0,7875.0,6382.0,0,soganics_ob
7052,0.0,3,0.0,0,21,1,0,81.0,1120.0,1110.0,0,trucehempco
7053,0.0,2,0.0,0,11,0,1,0.0,600.0,640.0,0,fatema_hsmi
7054,0.0,2,0.0,0,20,1,0,113.0,1061.0,2553.0,0,gabatrol.purelife
7055,0.0,3,0.0,0,24,0,0,31.0,54.0,30.0,0,thatcutewrap
7056,0.0,2,0.0,0,14,1,0,438.0,1694.0,1677.0,0,kennanicolenaturalproducts
7057,0.0,3,0.0,0,17,1,0,141.0,1877.0,926.0,0,thebeautybarsupplyshop
7058,0.0,3,0.0,0,16,1,0,1022.0,1697.0,2893.0,0,wesvetanimalhospital
7059,0.0,2,0.0,0,14,1,0,498.0,541.0,241.0,0,truevisioneye
7060,0.0,1,0.0,0,15,0,1,335.0,177.0,967.0,0,mejtoliva
7061,0.0,2,0.0,0,22,1,0,16.0,247.0,170.0,0,counselorsonfire
7062,0.0,6,0.0,0,1,0,0,282.0,370.0,230.0,0,aboringlifecafe
7063,0.3333333333333333,2,0.0,0,1,0,0,4.0,224.0,1182.0,1,jennvw123
7064,0.0,2,0.0,0,1,0,1,39.0,66.0,894.0,0,mrshealthymental
7065,0.0,5,0.0,0,24,1,0,213.0,1332.0,2095.0,0,theespotwithcamille
7066,0.0,3,0.0,0,14,1,0,183.0,751.0,1094.0,0,achievingjoynow
7067,0.2307692307692307,1,0.0,0,3,0,0,1.0,308.0,3085.0,1,quietstorm816
7068,0.0,2,0.0,0,1,0,1,459.0,429.0,7479.0,0,ceo_fernandoo
7069,0.2,3,0.0,0,1,0,1,0.0,234.0,7506.0,1,randhawa_usa123
7070,0.2222222222222222,3,0.0,0,1,0,1,359.0,409.0,634.0,0,lesliemichelle0112
7071,0.1111111111111111,2,0.0,0,18,1,0,442.0,1416.0,1846.0,0,thedreamcatchers23
7072,0.0,3,0.0,0,1,1,0,0.0,254.0,3653.0,1,jilldrenthlcsw
7073,0.0,5,0.0,0,19,1,1,1061.0,697.0,7499.0,0,funnymeniiiii
